object_id,lgb_proba,xgb_proba,cat_proba,ensemble_proba,prediction
curunir_nagol_idhren,6.048471844424317e-05,0.00074482244,0.004182553833241458,0.004182553833241458,0
cyron_baug_aes,5.647330352444446e-06,0.00010027213,3.81239600003606e-05,3.81239600003606e-05,0
daen_muil_dunadan,0.0002861941736270255,0.0022313464,0.0026894137578495026,0.0026894137578495026,0
dagnir_faradrim_fae,0.0001573935135850118,0.0005118462,0.0013109638719372523,0.0013109638719372523,0
dam_emel_myril,0.0015332336972624365,0.0022306566,0.050722453305211274,0.050722453305211274,0
dam_gwaun_andrann,0.005436403560199017,0.025609061,0.05051570676733516,0.05051570676733516,0
drafn_Ennor_ithildin,0.00256817540747523,0.0039948863,0.03497335417934558,0.03497335417934558,0
draug_hast_aduial,9.215379053851469e-05,0.0006632158,0.004091902571073505,0.004091902571073505,0
draug_thavron_gwachaedir,3.046396916891872e-05,0.00032629515,0.0009142151765411681,0.0009142151765411681,0
duin_raef_galenas,0.00013986525739523276,0.0009943225,0.009306952358841615,0.009306952358841615,0
dunedhel_aiglos_Sindarin,0.00020041439470108304,0.0010977325,0.0052953569202653285,0.0052953569202653285,0
dunedhel_luith_firen,0.0069366317846679005,0.04908325,0.14828495315207327,0.14828495315207327,0
echad_aglareb_rist,0.0018696399069670808,0.0029370442,0.0329994506229334,0.0329994506229334,0
edlothiad_aear_gli,4.7648047648055994e-05,0.00036475746,0.000912628776386408,0.000912628776386408,0
edlothiad_lorn_pess,2.1086420787426913e-05,0.00073551043,0.003577669695458319,0.003577669695458319,0
eilian_muinthel_sogannen,0.31841321912150705,0.6461839,0.7133137086868555,0.7133137086868555,1
eilian_saer_saew,0.0013618754296799388,0.003991607,0.00828949182441585,0.00828949182441585,0
elu_rhach_bain,7.553589554598931e-05,0.00069374853,0.001768990508577529,0.001768990508577529,0
elvellon_gondrath_barad,0.00016806850993894107,0.0011402392,0.015972962026266566,0.015972962026266566,0
eredh_hand_faun,0.0006246255587635234,0.006361864,0.043271020311016775,0.043271020311016775,0
eredh_mir_cair,0.0001945039204880046,0.0013916303,0.012087863360941458,0.012087863360941458,0
eredh_sogannen_hun,2.7985539513622712e-05,0.0001127935,0.0003157572639516365,0.0003157572639516365,0
eryn_lhug_lagor,1.5001596930552506e-05,0.00029516558,0.0010273175664385079,0.0010273175664385079,0
fae_mindon_mithren,1.6772556087588572e-05,0.00016941721,0.0004918249662308565,0.0004918249662308565,0
faradrim_drego_muil,0.0002905425141832698,0.0011327077,0.006876635617893514,0.006876635617893514,0
faradrim_noroth_aderthad,0.00043326060792127466,0.003328851,0.024330728839795507,0.024330728839795507,0
fast_morn_luithien,0.035633223226468815,0.028807482,0.1418372998464586,0.1418372998464586,0
fast_ylf_cugu,0.018294964199056164,0.020093298,0.12401284247109037,0.12401284247109037,0
faun_certh_gorn,0.003438766328386741,0.028498715,0.13554476968066956,0.13554476968066956,0
faun_soga_perian,3.873121904623059e-05,0.00015501415,0.000562611917070854,0.000562611917070854,0
fern_tathar_fast,0.10239628773375058,0.23105152,0.36372161950879556,0.36372161950879556,0
fervain_cirdan_drafn,0.00012900647506364373,0.00063471164,0.003439346859418206,0.003439346859418206,0
firen_calad_uir,2.0041422546742723e-05,0.0001612205,0.0005515333563787557,0.0005515333563787557,0
firen_firion_perian,1.7114809425119618e-05,0.00016943757,0.0006244949241824661,0.0006244949241824661,0
firiel_honeg_Gwathuirim,0.0002650898662561391,0.002369562,0.011233983949297439,0.011233983949297439,0
firiel_pent_saelor,1.8428609625280653e-05,0.00015126463,0.0007399484334322446,0.0007399484334322446,0
firion_harad_morn,0.001520092342522933,0.010473444,0.053806590327854856,0.053806590327854856,0
forodrim_idhren_navaer,0.00031007021842315187,0.001211086,0.001977448460781989,0.001977448460781989,0
fuin_lavan_mindon,0.014102500658006124,0.0142878555,0.05205234950769942,0.05205234950769942,0
gador_luith_panas,0.004867997498113509,0.011371284,0.07819556050909068,0.07819556050909068,0
galad_lobor_lalaith,6.317638898747283e-05,0.0006600092,0.0018684954972061545,0.0018684954972061545,0
galad_mil_heledir,0.001124646284832499,0.0020879922,0.04875149115035416,0.04875149115035416,0
galadh_ah_aphadrim,0.0006032850295014455,0.0020806063,0.013397548087711816,0.013397548087711816,0
galenas_Mirion_lost,0.002418930478371244,0.003806622,0.011211135688666152,0.011211135688666152,0
galenas_ist_balrog,0.0011426356663943238,0.012837834,0.014933174723960458,0.014933174723960458,0
galvorn_maecheneb_bass,0.004537003460911277,0.0064343396,0.01802602703451045,0.01802602703451045,0
gas_adar_cirdan,2.307527476117622e-05,0.00029458082,0.0005461462306145164,0.0005461462306145164,0
gath_loss_magor,0.00011993480506707741,0.00033004134,0.000245778653677227,0.000245778653677227,0
gath_sogannen_celeb,0.0016563517091535025,0.0020511672,0.005913827106725389,0.005913827106725389,0
gaur_saer_dunadan,0.01632070398790322,0.017343657,0.096378329685075,0.096378329685075,0
gaurwaith_ithildin_mindon,0.002736151121684264,0.025219996,0.0676271769301672,0.0676271769301672,0
gaurwaith_narthan_nothrim,5.3010799922289766e-05,0.000618396,0.0009989780953762277,0.0009989780953762277,0
gellui_neledh_corch,0.006238946860957488,0.018600194,0.13229071655414368,0.13229071655414368,0
gil_hadhod_peredhel,0.0002792761987167869,0.0009375602,0.0055494824558552135,0.0055494824558552135,0
gilgalad_achas_nagol,0.00028902557584107463,0.001412655,0.009726627450976112,0.009726627450976112,0
glamor_glaur_nothrim,0.003039003927796427,0.009119301,0.019022206397856463,0.019022206397856463,0
glaur_lorn_pod,0.00038991075748030454,0.00097310747,0.005252289635712224,0.005252289635712224,0
gli_bass_heleg,5.214154654905319e-05,0.000775131,0.002259842710235503,0.002259842710235503,0
gond_lain_uan,0.06776362287561341,0.041557986,0.13894920276450648,0.13894920276450648,0
grond_alae_cyron,4.127524620196744e-05,0.00038075872,0.004244674990709939,0.004244674990709939,0
grond_muil_uir,1.9524264658005016e-05,0.00024363208,0.001093634388214548,0.001093634388214548,0
gwador_gaur_roch,2.3829079647363854e-05,0.00037009522,0.0012466736637649137,0.0012466736637649137,0
gwael_andrann_rovalug,0.0006377726909641619,0.0010314613,0.0027562436764708097,0.0027562436764708097,0
gwaloth_eryn_agarwaen,0.016019576746179515,0.052754585,0.10091834432027842,0.10091834432027842,0
gwaloth_nadhras_faen,0.021726620459632372,0.039572347,0.20141695882350977,0.20141695882350977,0
gwanur_hub_aerlinn,0.0002176269460653775,0.0012115771,0.004844922693763339,0.004844922693763339,0
gwarth_rovalug_lebdas,2.5941678227440356e-05,0.0007034648,0.00081506895998277,0.00081506895998277,0
gwaun_cirion_agar,1.1052698386262192e-05,0.00019000073,0.0003883370735181993,0.0003883370735181993,0
gwaun_dam_saer,0.00019135642937153258,0.0044018887,0.013677347407155312,0.013677347407155312,0
gwaun_hadhod_lain,0.8994446825046392,0.94726753,0.8627400709415561,0.8627400709415561,1
gwaun_navaer_ithildin,3.2499123476255454e-05,0.0011665679,0.0015962570242616138,0.0015962570242616138,0
gwend_agar_ira,0.00017587133168222275,0.0014545178,0.01026296385112593,0.01026296385112593,0
gwend_gobennas_ingem,0.005722512977248483,0.009960888,0.032366089070283974,0.032366089070283974,0
gwend_luith_hu,3.790543785918993e-05,0.0010332188,0.0065827657212662455,0.0065827657212662455,0
gwend_pess_lin,1.8949628401448547e-05,0.00014104317,0.00018050665157610694,0.00018050665157610694,0
gwilwileth_mund_amarth,0.044023444374456704,0.24964693,0.290056241566477,0.290056241566477,0
hadhod_Gonhir_hast,0.261408664822449,0.45403308,0.603903421064752,0.603903421064752,1
hadhod_gond_drafn,0.012969847804971507,0.03226382,0.0262863107872319,0.0262863107872319,0
haeron_adar_ithron,1.69475621209372e-05,0.00031777346,0.0011883976387233825,0.0011883976387233825,0
haeron_rochben_bass,3.861826629930435e-05,0.00047506345,0.003442828988516714,0.003442828988516714,0
hand_amlug_tirith,0.00015367413157168225,0.0018184936,0.004927551052611571,0.004927551052611571,0
hand_salph_raegdan,2.2467232320606732e-05,0.00025345897,0.000570400321119488,0.000570400321119488,0
harad_sogannen_fuin,0.03901901078294757,0.15033828,0.2211201141171455,0.2211201141171455,0
haradrim_saer_ithron,9.183500789061014e-05,0.0006903394,0.002428536185027982,0.002428536185027982,0
haudh_aphadrim_gador,7.170945811518111e-05,0.0007236852,0.003913543151628503,0.003913543151628503,0
haudh_faradrim_lhug,0.000367350048970624,0.0016576059,0.014093064901168309,0.014093064901168309,0
haust_magor_guldur,0.0006905900743915839,0.0030838153,0.004656521201532369,0.004656521201532369,0
helegnen_nost_rusc,7.723842078725657e-05,0.00057716155,0.0009528132115944802,0.0009528132115944802,0
hend_ithron_andrann,0.0008028815782864398,0.0020287896,0.006870046339965965,0.006870046339965965,0
hervenn_achas_Tawarwaith,9.689664346178684e-05,0.0006038863,0.0018156788260784526,0.0018156788260784526,0
hervenn_adab_ram,3.013758216000705e-05,0.0002971593,0.0010386252990865368,0.0010386252990865368,0
hervenn_eredh_baug,2.4233602135183714e-05,0.00059683144,0.0030796745123596995,0.0030796745123596995,0
hervess_galadhrim_nidh,0.05900927908413467,0.084501624,0.38385154723338955,0.38385154723338955,0
hervess_tamin_imrath,0.036043489665345145,0.044185165,0.09968756969744211,0.09968756969744211,0
honeg_galvorn_midh,7.883848175968171e-05,0.0024255512,0.021815904769783772,0.021815904769783772,0
hu_faradrim_laug,0.00045679703086962803,0.0014768626,0.005766134685282111,0.005766134685282111,0
hud_iphant_rhach,1.4741968920398285e-05,0.00019143223,0.001061023157048077,0.001061023157048077,0
hud_panas_thavron,0.00024635336859928607,0.0010032434,0.005556470817017328,0.005556470817017328,0
hwiniol_minas_meril,0.22699111556533258,0.18996613,0.2854085777319707,0.2854085777319707,0
iar_alagos_lin,8.423724681164599e-05,0.001021362,0.003199444026403747,0.003199444026403747,0
iar_tegilbor_myril,9.579879842624396e-05,0.00081909884,0.0007615808501188776,0.0007615808501188776,0
iar_tinnu_barad,0.017104378086542353,0.069537885,0.1847392099672415,0.1847392099672415,0
iaun_morn_braig,0.017567973668854597,0.028828586,0.08566316666594535,0.08566316666594535,0
idhren_adar_mithren,0.16558428873491335,0.3420783,0.42677274169600754,0.42677274169600754,1
imloth_celon_pod,1.6011403005586076e-05,0.00014559717,0.0015134467602679013,0.0015134467602679013,0
ingem_pent_honeg,0.004543388821421454,0.020253181,0.022905937933791674,0.022905937933791674,0
iphant_bragol_tinuviel,0.0002838980263338991,0.00079324027,0.003065695735102947,0.003065695735102947,0
iphant_cund_baug,4.870912558243576e-05,0.00047001973,0.0019572189886467818,0.0019572189886467818,0
ist_lebed_hervenn,0.0001320908471738988,0.0013285853,0.00862962781482806,0.00862962781482806,0
ist_magor_hub,0.00014871741227215894,0.0008698124,0.01625504422233465,0.01625504422233465,0
ithildin_thurin_ogol,9.992289704188502e-05,0.00057462486,0.0014658722522276199,0.0014658722522276199,0
lachenn_bass_dol,5.108151647550145e-05,0.0004955338,0.0006576548192910787,0.0006576548192910787,0
laes_faen_amlug,0.020455687154109364,0.068838075,0.49256721171557477,0.49256721171557477,1
lain_menel_pendrath,0.00011087355587729128,0.0016291591,0.0041202698346547405,0.0041202698346547405,0
lam_meldir_galad,0.0025373575481840577,0.0078576105,0.06537957011970269,0.06537957011970269,0
lang_aderthad_gwend,0.6596682023614374,0.56187207,0.6379087102019038,0.6379087102019038,1
lang_laes_angos,0.0002050763914134524,0.0009107201,0.0016619738541728774,0.0016619738541728774,0
lang_paich_Dornhoth,0.00012531654219684392,0.0005429053,0.00445615508616919,0.00445615508616919,0
lathron_calad_certh,0.006889628709590643,0.00493277,0.023342887361503233,0.023342887361503233,0
lavan_gwachaedir_cirdan,4.692726502602317e-05,0.00045033472,0.004336765561643097,0.004336765561643097,0
lebdas_hwiniol_Gwathuirim,3.175934322653953e-05,0.00017220977,0.0007350366576883003,0.0007350366576883003,0
lebed_espalass_angos,0.000988139650676848,0.0020260215,0.006772159516050946,0.006772159516050946,0
lebed_hu_muinthel,0.0002186585090411065,0.00066444033,0.00967319537446497,0.00967319537446497,0
lebed_ris_corf,2.7330922146649758e-05,0.00027585292,0.0017772840817834826,0.0017772840817834826,0
lembas_mirdan_gwend,1.5749513069341425e-05,0.0008683917,0.002699217276625032,0.002699217276625032,0
lembas_uan_gwarth,9.467039268600832e-05,0.00072222285,0.0032214121980034664,0.0032214121980034664,0
lend_Eluwaith_limlug,6.812411053596733e-05,0.0006039373,0.0004952191746337611,0.0004952191746337611,0
lend_eirien_lunt,0.10643128116650921,0.4388305,0.5747183237643969,0.5747183237643969,1
lhug_alagos_gwathui,9.415218580107126e-06,7.367497e-05,3.9232504399036495e-05,3.9232504399036495e-05,0
lhug_lembas_cuil,0.001002251179279563,0.0012918081,0.0020244138410626866,0.0020244138410626866,0
lobor_gwachaedir_aerlinn,1.3364575443689131e-05,0.00031260034,0.00028074915826767864,0.00028074915826767864,0
lobor_lin_bellas,0.00031106351457603704,0.0005800262,0.000944577289205741,0.000944577289205741,0
lost_badhor_fuin,0.0001289705103230355,0.0008898989,0.001693164042164412,0.001693164042164412,0
luin_tathar_Tawarwaith,6.750292519932837e-05,0.0009062911,0.005326302363116268,0.005326302363116268,0
maen_duin_laes,5.304086056041947e-05,0.00021736673,0.0006386018241806467,0.0006386018241806467,0
maen_mil_dirnaith,0.00020537393005675095,0.00034035457,0.01697594045887342,0.01697594045887342,0
maethor_luith_dagnir,0.0005219831215877083,0.0029480513,0.02534463611751133,0.02534463611751133,0
magol_gador_lin,0.0005141650502743718,0.0063404804,0.01447066953830875,0.01447066953830875,0
magor_barad_hul,6.17119756242421e-05,0.0007319109,0.004795331798746235,0.004795331798746235,0
malad_nana_mir,0.0006224115504214616,0.0020321463,0.008105181942731125,0.008105181942731125,0
malad_romru_ai,0.0018857161085898664,0.0014920081,0.011111772125985315,0.011111772125985315,0
manadh_aear_gwaun,2.0146184319614533e-05,0.000326232,0.0008740324962853694,0.0008740324962853694,0
manadh_dunedhel_lagor,0.0005443217088101615,0.010485771,0.01209907855685883,0.01209907855685883,0
melethril_maen_iphant,0.00017928975102260309,0.000693503,0.005263893300125926,0.005263893300125926,0
melethril_mir_ennorath,0.0001303595988485516,0.00095990376,0.004672493933278518,0.004672493933278518,0
melethron_dam_roch,1.0061391647849332e-05,0.00031687345,0.00016042573825528493,0.00016042573825528493,0
melethron_nana_gobennas,0.00010805087907440666,0.00047996998,0.0008286042857900552,0.0008286042857900552,0
menel_graw_heledh,1.4110747261885639e-05,0.00036495086,0.0013575528798801149,0.0013575528798801149,0
menel_ogol_nell,0.1654426325154948,0.4113333,0.4438311425035065,0.4438311425035065,1
mereth_aear_lain,8.754046415236561e-06,0.00020134465,0.0002071035971015449,0.0002071035971015449,0
meril_rudh_thurin,2.845200396073158e-05,0.00034406473,0.0013772024243273893,0.0013772024243273893,0
merilin_amloth_ithron,2.4604867714436494e-05,0.00031924743,0.0004746239557795101,0.0004746239557795101,0
merilin_cabed_gobennas,0.00013649698621023764,0.0017708448,0.007418727906744766,0.007418727906744766,0
midh_adar_saelor,0.00016319074825683682,0.0017738855,0.005180273503419752,0.005180273503419752,0
midh_minuial_uruk,0.0001100029384100849,0.0006544402,0.0016106995086618418,0.0016106995086618418,0
mil_rhosc_mithril,0.00010334837599953207,0.000974365,0.0015894229737766583,0.0015894229737766583,0
minai_gwachaedir_idhren,0.3465883947149287,0.40391582,0.6823062935357398,0.6823062935357398,1
minai_gwaloth_certh,0.0006453990789852923,0.00073508057,0.007748312828875072,0.007748312828875072,0
minas_rovalug_mund,0.005367981743637283,0.011708803,0.06073074838435158,0.06073074838435158,0
mindon_amloth_rhun,1.8136828344302283e-05,0.0005952635,0.001829636140778003,0.001829636140778003,0
mir_minas_agarwaen,0.1376689470877682,0.045769773,0.30091250292416916,0.30091250292416916,0
mirdan_uir_thangail,1.4697455709120808e-05,0.00028783293,0.00027544820204628944,0.00027544820204628944,0
mithren_hador_minuial,8.08955814286335e-05,0.00055511924,0.00269315284515135,0.00269315284515135,0
mithren_haradrim_hand,0.0006431921622883551,0.0024325126,0.040996589281325796,0.040996589281325796,0
mithren_ithron_haust,0.0001363119621221403,0.00094306294,0.01234322125971233,0.01234322125971233,0
mithril_haeron_rhach,0.0001818169784853626,0.0015491984,0.0038123358519010758,0.0038123358519010758,0
mithril_lachenn_hast,0.0003707769661488724,0.0024290252,0.018121015387765598,0.018121015387765598,0
morgul_hador_muinthel,0.036391062918986423,0.17752911,0.23429501452816007,0.23429501452816007,0
morn_bronwe_meril,5.991380846163287e-05,0.0010707668,0.002030800996616103,0.002030800996616103,0
morn_hub_haeron,0.043026919306112216,0.41537032,0.4264559745190541,0.4264559745190541,1
morn_vin_lost,0.0004841856296764852,0.0023846137,0.00490188083667487,0.00490188083667487,0
muil_eredh_corch,1.4513918109449113e-05,0.00024820596,0.0003309558407895624,0.0003309558407895624,0
myril_rochben_talraph,0.00015410042810770554,0.00055895286,0.0031052744368375005,0.0031052744368375005,0
nadhras_hervess_celeb,0.000160476769491006,0.0009856791,0.006028366709903174,0.006028366709903174,0
naer_anann_erchion,5.9720109637787893e-05,0.00035958216,0.0023199900745159516,0.0023199900745159516,0
naer_glaur_hun,0.0014022913835045395,0.0044627753,0.020028224421530898,0.020028224421530898,0
nagol_luith_dirnaith,2.4792421296072592e-05,0.0003113918,0.0002939840166922195,0.0002939840166922195,0
nagol_mirdan_naer,4.7791092739995734e-05,0.00049147493,0.0021197979263049014,0.0021197979263049014,0
nana_Elrim_tobas,0.13583436971103174,0.25803494,0.4685305405719758,0.4685305405719758,1
nana_haeron_inias,0.00020510385397718141,0.0004907954,0.0022224911060941674,0.0022224911060941674,0
nana_lebenedh_achas,3.221405681210945e-05,0.00036493049,0.0008112218699059923,0.0008112218699059923,0
narthan_Eru_galadhrim,2.232759433128019e-05,0.00020634671,0.000505029175601362,0.000505029175601362,0
nath_mithril_Gonhir,0.0029003308810675093,0.011221872,0.04827925344184296,0.04827925344184296,0
nath_rovalug_yll,0.34419543083233956,0.56880766,0.5441827040697458,0.5441827040697458,1
navaer_toll_gorn,2.900937699643951e-05,0.00024780445,0.0004572543635782581,0.0004572543635782581,0
neledh_adab_ylf,0.0031168801126585746,0.011109612,0.03619548070956407,0.03619548070956407,0
nell_mithril_hervenn,2.9368564938464845e-05,0.00050525373,0.0036835354672647386,0.0036835354672647386,0
nim_narthan_gobennas,4.047846117614163e-05,0.00043389798,0.001689907683031281,0.001689907683031281,0
nimbrethil_heledir_rhach,2.5118092926830482e-05,0.00020446013,0.0007599005709259019,0.0007599005709259019,0
nimp_cund_sammar,0.00030887811437475804,0.0037429482,0.006587420289929477,0.006587420289929477,0
nimp_luin_gellui,0.00048428158313513245,0.0010710536,0.000811302731795261,0.000811302731795261,0
nimp_roch_onodrim,0.014853910397597992,0.016217822,0.10443076036516546,0.10443076036516546,0
noroth_nidh_ram,0.0024987422880784964,0.0021648863,0.005821974409276238,0.005821974409276238,0
nost_aran_hadhod,0.002368410573007287,0.006358688,0.05329473834655564,0.05329473834655564,0
nost_lain_aduial,4.9462036145368635e-05,0.00044121718,0.0007973539667510641,0.0007973539667510641,0
nost_lossen_rochir,6.407372670657299e-05,0.0008304683,0.00530475165364282,0.00530475165364282,0
nothrim_cabed_achad,1.220712632006747e-05,0.00012701312,0.0002177473330011544,0.0002177473330011544,0
nothrim_lain_lossen,0.0011038220175605517,0.0023577027,0.018510847285724476,0.018510847285724476,0
nur_Mithrim_idhren,0.005432145148847634,0.0074682,0.0218541689709992,0.0218541689709992,0
nur_amloth_ruith,0.0008733930271966649,0.0019611742,0.026249781822967066,0.026249781822967066,0
nur_lasguil_celair,0.00022609343208580086,0.0009636097,0.0015158220045879518,0.0015158220045879518,0
ogol_gaurwaith_gorn,0.01763516255311958,0.04825438,0.11112134203402037,0.11112134203402037,0
ogol_parf_midh,0.0020930416355066017,0.0015639211,0.006234793055593108,0.006234793055593108,0
onodrim_Sindarin_ogol,0.00043851692217179445,0.0043980223,0.0068441055908167875,0.0068441055908167875,0
onodrim_amloth_rist,0.00017005783732728733,0.0016845127,0.0038153400339411983,0.0038153400339411983,0
onodrim_tegilbor_aiglos,0.0007024769467628366,0.00960409,0.0769640103245136,0.0769640103245136,0
